snt_id,sdr,sdr_i,si-snr,si-snr_i
2009,20.793425714973324,20.455911585871377,20.466838836669922,20.329435348510742
2010,14.875220613564236,14.618071855973826,14.358362197875977,14.290900230407715
2011,19.21658050970344,19.132262938101544,19.067581176757812,19.059598922729492
2012,19.4959180816221,19.232343455877682,19.069427490234375,19.081787109375
2013,21.598519523024514,21.52318365219831,21.17404556274414,21.253799438476562
2014,18.295484384915163,18.13210858556196,17.897499084472656,17.90080451965332
2015,18.79256600426468,17.951364273188727,18.060237884521484,17.6519832611084
2016,15.62727059984105,15.333565448949875,15.013494491577148,14.970331192016602
2017,20.400907249747757,20.28080140632252,20.058914184570312,20.095321655273438
2018,21.380751298152028,21.32267129638661,21.148242950439453,21.16272735595703
2019,17.61527677229078,17.128395258942337,17.190731048583984,17.257049560546875
2020,19.824757675602584,19.62994128351827,19.510818481445312,19.411720275878906
2021,20.888146789181455,20.937231609321646,20.591156005859375,20.700775146484375
2022,20.157420794939604,20.056222717730623,19.80922508239746,19.826370239257812
2023,18.80081909049556,18.736324524325866,18.439516067504883,18.4903564453125
2024,20.35823582719338,20.259194770791478,19.997699737548828,20.033723831176758
2025,20.4893388396913,20.43503881297748,20.242507934570312,20.33226776123047
2026,21.458428204916085,21.31812602041926,21.074382781982422,21.136260986328125
2027,20.491534049034495,20.180050415259643,20.040386199951172,19.981916427612305
2028,21.010443455733377,20.93638604805469,20.684730529785156,20.75799560546875
2029,19.922513806953134,19.76490451559904,19.156890869140625,19.280372619628906
2030,20.027268847975048,19.871920412872225,19.713394165039062,19.657012939453125
2031,20.40317851634736,20.256947778704014,20.11784553527832,20.13298225402832
2032,19.457372696744443,19.315617385986506,19.09227180480957,19.04082489013672
2033,20.360966482576707,20.328032599981018,20.155094146728516,20.193958282470703
2034,15.498874929280223,14.981108444788578,13.967177391052246,14.07434368133545
2035,18.68975025121948,18.269084426483563,18.255596160888672,18.360139846801758
2036,19.371336724389522,19.38145987568767,18.907962799072266,19.063833236694336
2037,21.415196228945817,21.15689298812236,21.05420684814453,21.026813507080078
2038,19.388068209496048,19.323602280327833,19.006107330322266,19.15410041809082
2039,19.8743701446963,19.820091068423046,19.626712799072266,19.708080291748047
2040,19.604973521428285,19.45412483464666,19.217647552490234,19.175926208496094
2041,19.9672026512353,19.581323368750287,19.647451400756836,19.433683395385742
2042,20.158156901216408,20.068673257425296,19.95132064819336,19.907133102416992
2043,20.411015419458096,20.32881635993712,20.071109771728516,20.12723731994629
2044,19.326892560049103,19.11627796227615,18.93484115600586,18.92301368713379
2045,19.234710234684442,18.86491838151516,18.89289093017578,18.744625091552734
2046,19.783373766066134,19.83446353281454,19.55172348022461,19.73186683654785
2047,19.909329182789968,19.766847828955214,19.655136108398438,19.616806030273438
2048,18.338213603509544,18.26582466898819,18.000295639038086,18.068462371826172
2049,21.485797861517167,21.288379658330474,21.184005737304688,21.125152587890625
2050,19.584135690491802,19.60591065607525,19.324052810668945,19.459068298339844
2051,19.458106732395493,19.468286573916703,19.057342529296875,19.103620529174805
2052,21.41476341643033,21.381456846493517,21.221378326416016,21.25087547302246
2053,22.457720785924003,22.38220374047897,22.193500518798828,22.187156677246094
2054,21.7685973739016,21.589533790578738,21.52429962158203,21.420286178588867
2055,21.3193842048554,21.17555759641067,20.886966705322266,20.90606689453125
2056,21.342250599943142,20.980059068451283,20.9934024810791,20.889612197875977
2057,20.70981703974597,20.6114101379739,20.387069702148438,20.39424705505371
2058,20.001568364823527,19.921480846784206,19.491382598876953,19.499128341674805
2059,22.43408861043364,22.274505164846584,22.00225067138672,21.959062576293945
2060,19.934890158061243,19.760484473156954,19.571640014648438,19.63306999206543
2061,22.54039163888077,22.387115740689186,22.095338821411133,22.063804626464844
2062,20.40404512257984,20.35056586900285,20.196216583251953,20.215999603271484
2063,20.666194833916705,20.442768832619304,20.395166397094727,20.32807731628418
2064,17.964599719532686,17.81127342205406,17.723434448242188,17.68044662475586
2065,8.33425076047414,8.199539523666454,7.751097202301025,7.720464706420898
2066,8.74581550266211,8.011885829439004,8.14101505279541,8.067026138305664
2067,21.567749883531633,21.47679313918996,21.317705154418945,21.29827117919922
2068,20.224074847852023,20.13608007969535,19.944364547729492,19.935829162597656
2069,20.231789991315967,19.859180592756104,19.727115631103516,19.54718017578125
2070,3.3794851411741664,3.2008903818365013,2.7104053497314453,2.5803792476654053
2071,20.007112090214257,19.93968948678217,19.585346221923828,19.763309478759766
2072,19.315277616118756,19.112974322787238,18.919902801513672,18.865337371826172
2073,10.747448558433828,10.559624991508608,10.426841735839844,10.390275955200195
2074,15.888630277000892,15.803307547900555,15.380462646484375,15.376075744628906
2075,21.148973500173938,21.09245235534582,20.820262908935547,20.893152236938477
2076,18.22416078373605,17.906846796601368,17.926254272460938,17.7691593170166
2077,19.233333793046448,18.82809812764216,18.548107147216797,18.353240966796875
2078,7.042987884597279,6.977992409732941,6.390210151672363,6.430363655090332
2079,20.2420431527213,20.09196264659072,19.81196403503418,19.807954788208008
2080,22.551354287734405,22.351643466670502,22.246234893798828,22.143129348754883
2081,21.28623715476369,21.27799602244042,21.130115509033203,21.2127628326416
2082,21.53440025316541,21.461334383740034,21.170166015625,21.216442108154297
2083,22.14880738045148,22.0394769695054,21.511089324951172,21.609437942504883
2084,18.269375747906167,18.109976622915642,17.827930450439453,17.84428596496582
2085,20.768986726591265,20.70915763583589,20.312911987304688,20.340167999267578
2086,18.313592673725886,18.15764281180532,17.951522827148438,18.04861831665039
2087,20.26784456564623,19.875069597136115,19.79364013671875,19.72758674621582
2088,24.998539999392897,24.82661287831172,24.41439437866211,24.3660888671875
2089,17.963582456641966,17.72184087661898,17.55132293701172,17.55838394165039
2090,19.79463837536316,19.51377408207679,19.283578872680664,19.31002426147461
2091,21.709347697289758,21.63878756133454,21.320768356323242,21.354867935180664
2092,20.16258871908837,20.07147017601077,19.818988800048828,19.78628158569336
2093,18.94639863310784,18.413911685315483,18.653411865234375,18.6154727935791
2094,20.45968466598784,20.273202646423247,20.15180206298828,20.067533493041992
2095,22.00375026161319,21.961516349811742,21.61185646057129,21.722766876220703
2096,20.328332168784982,20.322419961736276,19.872669219970703,20.107830047607422
2097,19.834784857721218,19.749261192910286,19.51858901977539,19.598657608032227
2098,20.395550405257325,20.168658327644998,20.139110565185547,20.02138328552246
2099,22.266879913429314,22.063012428460823,22.002405166625977,21.89810562133789
2100,22.303581516769597,22.236439360417272,22.15140151977539,22.145139694213867
2101,20.202442611653854,20.164160040033064,19.8579158782959,19.91716194152832
2102,21.93803217382133,21.74807768145638,21.62464141845703,21.523582458496094
2103,20.71339484736776,20.497235167054622,20.37320327758789,20.314403533935547
2104,20.76168984718006,20.716803001698164,20.43216896057129,20.450498580932617
2105,10.757517928609765,10.6247952020842,10.520951271057129,10.487984657287598
2106,19.097740751594582,18.89975019718135,18.859825134277344,18.759897232055664
2107,18.90104723634154,18.610597716929917,18.52625274658203,18.37626838684082
2108,22.082458084582612,21.96156049352011,21.736499786376953,21.73579216003418
2109,13.85155506384254,13.824253092242177,13.434650421142578,13.562067985534668
2110,21.611342252914916,21.383781021209547,21.365346908569336,21.316368103027344
2111,18.590306771998307,17.988943087807193,18.090198516845703,17.847774505615234
2112,20.730655902299326,20.582588721985235,20.475643157958984,20.42238426208496
2113,17.803980439579767,17.584349112190093,17.514671325683594,17.47899055480957
2114,18.988628769254106,18.749791531539525,18.561424255371094,18.720184326171875
2115,19.9969028865344,19.902483266187314,19.65264320373535,19.674423217773438
2116,20.723247213066813,20.664940852121944,20.35158348083496,20.38840675354004
2117,18.982467125548034,18.87092310845059,18.568653106689453,18.523178100585938
2118,20.42002744184264,20.345145476123257,20.195068359375,20.20352554321289
2119,7.935284036372587,7.760660701133133,7.64897346496582,7.551661491394043
2120,14.506350802823878,14.25327547765393,14.04327392578125,14.033466339111328
2121,20.754003590524036,20.56751635294565,20.32046890258789,20.354503631591797
2122,20.644254906148987,20.472420736216034,20.40823745727539,20.338401794433594
2123,20.987828492902498,20.984368736365326,20.645431518554688,20.730093002319336
2124,21.7699796118035,21.456281836706754,21.36103057861328,21.196800231933594
2125,21.176513685315804,21.186194549340776,20.981449127197266,21.034786224365234
2126,19.39158233809039,19.197076024473102,19.003337860107422,18.998424530029297
2127,19.304004080844443,19.17526311082097,19.087284088134766,19.055437088012695
2128,21.576340317017618,21.42461757191019,21.305673599243164,21.30389976501465
2129,19.81326091205762,19.65812136147958,19.520320892333984,19.47833251953125
2130,19.952715490076905,19.42767470301951,19.171764373779297,18.977005004882812
2131,23.570125092542312,23.498060311854,23.299211502075195,23.308773040771484
2132,21.501280136771925,21.452729722980994,21.135482788085938,21.148027420043945
2133,18.404260798597434,18.230906777369963,18.176292419433594,18.09876251220703
2134,20.163257655121125,20.112548107525527,19.927169799804688,20.044530868530273
2135,20.000446544661862,19.90115908269211,19.679489135742188,19.774341583251953
2136,20.592343102585744,20.327974712383494,20.27267074584961,20.184017181396484
2137,20.323883478062093,20.152071529580134,20.005054473876953,19.911577224731445
2138,18.52320470623257,18.294298036262976,18.133346557617188,18.14956283569336
2139,11.607084022622772,11.360933590386034,9.866230010986328,9.953104019165039
2140,19.704234606248885,19.52796838051034,19.278854370117188,19.19799041748047
2141,19.749571215838607,19.450755641390597,19.241233825683594,19.13125228881836
2142,20.97923582968202,20.82468191963853,20.668230056762695,20.657794952392578
2143,18.757618112525577,18.661535607070693,18.441974639892578,18.455902099609375
2144,21.176995557248755,20.48321924829125,20.484169006347656,20.59881591796875
2145,20.816967113509783,20.72930406431116,20.4906005859375,20.522336959838867
2146,20.749430497117746,20.731400731626994,20.549896240234375,20.621641159057617
2147,19.879250494524562,19.66112698673182,19.496444702148438,19.46207046508789
2148,22.18701061709519,21.89086133889433,21.96803092956543,21.755544662475586
2149,22.028902613771002,21.847442811578453,21.687450408935547,21.632246017456055
2150,18.21345862983597,18.188805256481842,17.81892967224121,17.982629776000977
2151,21.736541613153133,21.680068215595156,21.42794418334961,21.52324104309082
2152,19.66928349789485,19.640028033611017,19.20752716064453,19.367109298706055
2153,20.826912523625463,20.548853908276573,20.295188903808594,20.256383895874023
2154,18.33767805739066,18.27195949490472,17.86552619934082,18.004261016845703
2155,18.902081619934613,18.50679664515136,18.41950225830078,18.29671859741211
2156,18.572648354974675,18.10413153431691,18.06209945678711,17.939315795898438
2157,21.324925271668263,21.223334398786292,21.045372009277344,21.071002960205078
2158,20.052033019758085,19.946832605774595,19.71230125427246,19.693485260009766
2159,18.61311642681443,18.477880072596907,18.079116821289062,18.21200180053711
2160,21.495059119307378,21.28041568439331,21.115509033203125,21.06520652770996
2161,20.180830718062616,20.256100797415318,19.721420288085938,19.951101303100586
2162,18.433255387999814,18.272553576962874,18.042781829833984,17.98815155029297
2163,20.087374467503935,20.076721705276587,19.87485122680664,19.93349838256836
2164,17.351009082873286,16.751877108395732,16.929195404052734,16.625246047973633
2165,19.947861574734066,19.850918085314877,19.452468872070312,19.53421401977539
2166,18.77222526758888,18.764842048135158,18.496505737304688,18.539255142211914
2167,17.417409645940936,16.99055546418026,16.704605102539062,16.62124252319336
2168,13.320906846653292,12.880324810127398,13.013509750366211,12.819379806518555
2169,21.837536318227727,21.798907311461157,21.46599578857422,21.547496795654297
