snt_id,sdr,sdr_i,si-snr,si-snr_i
1858,23.684294467068632,23.60317970737375,23.472131729125977,23.47255516052246
1859,24.60236619277959,24.51929064328706,24.303186416625977,24.280261993408203
1860,20.95462870234082,20.891054688111335,20.717384338378906,20.710750579833984
1861,22.76346789434131,22.75124834168481,22.36691665649414,22.487701416015625
1862,22.647483246431925,22.506795488681682,22.30766487121582,22.222150802612305
1863,21.65925415740322,21.49847416714345,21.2210693359375,21.23643684387207
1864,22.88004608447864,22.763015475898897,22.402935028076172,22.642868041992188
1865,25.16947078509269,25.067654662072762,24.57333755493164,24.769521713256836
1866,25.567968854616367,25.497189023680203,25.336307525634766,25.316381454467773
1867,20.617878313323903,20.064465083911514,19.938549041748047,19.764739990234375
1868,24.368388684304062,24.266952647259124,24.188756942749023,24.147249221801758
1869,21.056073370635655,20.678684585128433,20.807594299316406,20.638784408569336
1870,25.088951062964327,24.976418411782365,24.79645538330078,24.76801300048828
1871,22.723935887970846,22.544468378365153,22.404495239257812,22.40200424194336
1872,22.96820675974624,22.826209183405535,22.782012939453125,22.887283325195312
1873,22.438095809434035,22.116318809737294,22.140830993652344,21.934040069580078
1874,24.898064578191832,24.785327020022034,24.561874389648438,24.580467224121094
1875,22.699715218157774,22.37538916408902,22.212562561035156,22.161130905151367
1876,23.80337302841302,23.521927216428207,23.510116577148438,23.355880737304688
1877,22.710455613789193,22.540214723161448,22.408052444458008,22.355056762695312
1878,22.97946005981248,22.9544638227554,22.793506622314453,22.881799697875977
1879,19.351217880908884,19.291297219267566,19.028451919555664,19.154699325561523
1880,21.49881442012686,21.364077248943897,20.84514808654785,20.836929321289062
1881,24.052552271361478,23.890125316944182,23.831867218017578,23.74944305419922
1882,23.017951333959957,22.952707253357577,22.71441650390625,22.850093841552734
1883,24.930711756440537,24.671564600887212,24.681150436401367,24.566429138183594
1884,23.013639663351533,22.881247158734205,22.602745056152344,22.597997665405273
1885,23.65512779711372,23.637650680215966,23.474895477294922,23.548553466796875
1886,23.97656796178227,23.76039328921603,23.728191375732422,23.694828033447266
1887,23.18644932050843,22.79230104684197,22.87082290649414,22.850919723510742
1888,22.97529307756909,22.865044736654006,22.679473876953125,22.682373046875
1889,24.605014347219274,24.504303918447757,24.301809310913086,24.354122161865234
1890,22.954915196593692,22.922597989306755,22.711788177490234,22.788522720336914
1891,22.626476099586778,22.54661231294331,22.2928524017334,22.4592342376709
1892,24.637818474160476,24.593195744508,24.363990783691406,24.509471893310547
1893,22.511437810114394,22.31119028514035,22.178035736083984,22.05678939819336
1894,22.353622914884482,22.30123358806411,22.135404586791992,22.20772933959961
1895,22.221435829807483,22.12622610598379,21.79644012451172,22.010875701904297
1896,21.01088811469551,20.713059919796926,20.658414840698242,20.57605743408203
1897,25.138548792033454,24.90608956767937,24.825321197509766,24.74310302734375
1898,24.879394387379122,24.769566515384714,24.501192092895508,24.63406753540039
1899,23.703776125451434,23.53014172811439,23.057865142822266,23.212106704711914
1900,21.756180361554662,21.57241049255609,21.466434478759766,21.388652801513672
1901,22.88617859330892,22.712286339475895,22.66698455810547,22.568178176879883
1902,23.48728736510743,23.46827506504282,23.081226348876953,23.11102867126465
1903,22.445760470199396,22.36328397663457,21.84389305114746,21.982582092285156
1904,21.705194673766222,21.469660471132784,21.257984161376953,21.206172943115234
1905,23.141890288160916,22.828867154227147,22.88426399230957,22.714279174804688
1906,21.518951348226793,21.4135751119074,21.33509063720703,21.290199279785156
1907,24.228830372612062,24.115657211942136,23.9577579498291,23.959672927856445
1908,24.25994040878612,24.195326065715975,24.044498443603516,24.06456756591797
1909,23.690698001059815,23.476936893923988,23.424007415771484,23.305559158325195
1910,24.123992696441036,23.831834133149123,23.630126953125,23.65583038330078
1911,22.49189860684074,22.243513949421377,22.058876037597656,22.068458557128906
1912,23.906107527609134,23.83476577258708,23.727176666259766,23.753402709960938
1913,22.198567983200626,22.1203900619131,21.83423614501953,21.880538940429688
1914,23.38525996067876,23.27185391318551,23.089385986328125,23.115711212158203
1915,22.212278651540565,22.058199866196414,21.956214904785156,21.85020637512207
1916,24.605589447755477,24.374288343105803,24.401071548461914,24.277671813964844
1917,23.53553154583353,23.44551458523641,23.277767181396484,23.275667190551758
1918,22.799628407816435,22.797390354966794,22.541860580444336,22.651241302490234
1919,23.875064653224367,23.765383696436903,23.574447631835938,23.599685668945312
1920,23.714310149538083,23.55691258543326,23.53487777709961,23.43890953063965
1921,23.446075720246924,23.38601232595687,23.272701263427734,23.29239845275879
1922,22.86703645922649,22.877053780874036,22.590835571289062,22.806304931640625
1923,13.180704755808781,12.840965035685604,12.817726135253906,12.646688461303711
1924,23.325057442322986,23.121954204549017,23.080463409423828,23.004961013793945
1925,22.340696736092582,22.168737148498877,21.955265045166016,21.891590118408203
1926,20.702375921146817,20.561587033493662,20.45984649658203,20.403526306152344
1927,22.263893757715593,22.133393832519936,21.95761489868164,21.930269241333008
1928,22.26134495546578,22.171065707977206,21.85568618774414,21.91554832458496
1929,23.066543250728216,23.135610915037606,22.852924346923828,23.01603889465332
1930,23.422378225369716,23.272749171650933,23.105934143066406,23.103984832763672
1931,23.758346144661772,23.70747885525757,23.487037658691406,23.530092239379883
1932,24.957484756129887,24.90551730052465,24.723915100097656,24.76920509338379
1933,21.159033766459316,21.097739128189186,20.93370819091797,20.965530395507812
1934,24.552562221760518,23.92876143535899,23.831634521484375,23.58049964904785
1935,22.014018425758437,21.89052273085559,21.569473266601562,21.55872917175293
1936,22.121550409855928,21.950601792556245,21.694101333618164,21.687236785888672
1937,25.413438568056648,25.357945479239685,25.22411346435547,25.23813247680664
1938,23.67497580839786,23.672331855501852,23.419757843017578,23.49776840209961
1939,22.891495326508007,22.242699192548304,22.39905548095703,22.133882522583008
1940,25.68469103848887,25.558495039940176,25.37089729309082,25.321285247802734
1941,21.209651180280297,20.731194056279453,20.718826293945312,20.686128616333008
1942,23.147855679151803,23.15716892157592,22.99700355529785,23.04776382446289
1943,22.266768849061727,22.16678453939371,22.068906784057617,22.02200698852539
1944,24.51922987790708,24.382424000404306,24.114826202392578,24.083772659301758
1945,22.10533129827717,21.966233379816725,21.928516387939453,21.9184513092041
1946,23.448247014785153,23.229895407900823,23.096101760864258,23.101961135864258
1947,23.61547198663983,23.49911923174562,23.336620330810547,23.330909729003906
1948,20.09054004443584,20.132797579042553,19.585134506225586,19.692678451538086
1949,23.662136519142198,23.237380147267086,23.09755516052246,23.039344787597656
1950,24.226766439289555,24.140954052486286,23.979293823242188,24.002239227294922
1951,24.36995459239411,24.27153140683379,24.21631622314453,24.18865394592285
1952,23.655362093577555,23.61177917990273,23.222614288330078,23.41609001159668
1953,23.94418856715408,23.557024425816376,23.48381805419922,23.44593048095703
1954,23.01847032270306,22.95997032003136,22.749242782592773,22.76377296447754
1955,21.025893349157858,20.927562258045917,20.671031951904297,20.680530548095703
1956,18.68853408738647,18.51731476672797,18.228574752807617,18.180334091186523
1957,23.01356606089964,22.909693370723183,22.673688888549805,22.682485580444336
1958,22.35646390069908,22.30316881692921,21.80126953125,21.855195999145508
1959,22.337536644070017,22.08808210869066,21.89944839477539,21.814767837524414
1960,23.334730104253865,23.13456355375704,22.9730224609375,22.909360885620117
1961,21.977286797789155,21.977333877672837,21.59598159790039,21.703760147094727
1962,21.844537006789984,21.85291155235659,21.592493057250977,21.71796417236328
1963,23.348126235349095,22.424213102149686,22.938289642333984,22.967615127563477
1964,24.148372590218752,24.118077708463208,23.852752685546875,23.930484771728516
1965,22.207862274010907,22.188101497415122,21.865379333496094,21.927228927612305
1966,21.7844252528018,21.79675839274985,21.58298110961914,21.696849822998047
1967,25.212453208294377,25.188411878506166,25.009136199951172,25.0612735748291
1968,24.001687551890548,23.83288646993999,23.78020668029785,23.709646224975586
1969,21.657350922047634,21.493529200226508,21.31337547302246,21.282087326049805
1970,22.354598287545823,22.30172388860727,22.0458927154541,22.08264923095703
1971,24.56295673863856,24.48399622879898,24.273311614990234,24.27465057373047
1972,24.640062566562932,24.588422247257668,24.380786895751953,24.40144920349121
1973,22.26440654182009,21.911696018417906,21.741683959960938,21.80628204345703
1974,23.516634898679875,23.15879402457978,22.867294311523438,22.844829559326172
1975,25.14621693605028,25.089649593214723,24.98371124267578,25.042293548583984
1976,23.64627731857695,22.856353263088682,22.913448333740234,22.568771362304688
1977,21.373557323531497,21.348257854162256,21.136310577392578,21.235458374023438
1978,23.705861721467116,23.57404632836162,23.28079605102539,23.253986358642578
1979,23.24948146061045,23.209864715904146,23.046791076660156,23.074935913085938
1980,25.043846262448177,25.001299288838176,24.745899200439453,24.838451385498047
1981,23.300645873346717,23.105417358278736,23.047338485717773,22.941133499145508
1982,24.727032373524768,24.636712657520754,24.551570892333984,24.51322364807129
1983,20.669551217723154,20.573676312589075,20.243751525878906,20.291610717773438
1984,23.72142657767538,23.441359662602988,23.512046813964844,23.39434051513672
1985,25.274996687459158,25.104326600636814,24.77399253845215,24.770431518554688
1986,23.59968216620666,23.534713882810504,23.224437713623047,23.339740753173828
1987,22.784830698096233,22.641408184839435,22.562471389770508,22.49494171142578
1988,22.386001487838683,22.236338783472284,22.026201248168945,21.97311782836914
1989,23.822953619198483,23.727689963490242,23.663862228393555,23.683290481567383
1990,-1.2434715555524802,-1.3919778360003543,-2.478818416595459,-2.5141587257385254
1991,23.146830250225126,22.974492403571862,22.947406768798828,22.860376358032227
1992,23.703326714577976,23.520555098367605,23.407867431640625,23.32945442199707
1993,22.948588762185892,22.818414723651642,22.555286407470703,22.83481788635254
1994,22.719079394198847,22.778836695430936,22.444046020507812,22.62366485595703
1995,18.48506727171217,18.476015166209244,17.53683090209961,17.582447052001953
1996,22.98558077649453,22.896147571130488,22.680828094482422,22.700586318969727
1997,29.822898305545426,29.591607264310188,29.046274185180664,29.017168045043945
1998,27.730715059845792,27.606505946799874,27.53982162475586,27.483896255493164
1999,20.941327237655273,20.88807260275032,20.616058349609375,20.7247257232666
2000,23.704441140416378,23.617179193359657,23.49953269958496,23.472026824951172
2001,22.05377300101547,22.03155622279088,21.739225387573242,21.937074661254883
2002,21.548136929810305,21.177921768078484,21.092782974243164,20.938919067382812
2003,22.29753217980125,21.755956511205746,21.659015655517578,21.688310623168945
2004,22.79095550796362,22.0847545520202,21.938352584838867,21.924781799316406
2005,28.328781679603576,28.07746735603376,28.011226654052734,27.858642578125
2006,22.406271688824027,22.01599864171004,21.94925308227539,21.91828155517578
2007,23.259634263905387,23.26801467950755,23.017786026000977,23.082773208618164
2008,24.55700198386723,24.364499696902772,24.274433135986328,24.207134246826172
2009,23.71257769425322,23.375063565151272,23.431026458740234,23.293622970581055
2010,23.102182055189225,22.845033297598814,22.733776092529297,22.66631317138672
2011,21.675485903732383,21.591168332130486,21.522106170654297,21.514123916625977
2012,22.67125338052991,22.407678754785493,22.271392822265625,22.28375244140625
2013,24.67981374152737,24.604477870701164,24.352970123291016,24.432723999023438
2014,21.934736307880165,21.77136050852696,21.61350440979004,21.616809844970703
2015,21.943424357205004,21.102222626129052,21.543628692626953,21.135374069213867
2016,21.75359627871442,21.45989112782324,21.347412109375,21.304248809814453
2017,23.55025171781417,23.430145874388934,23.27518081665039,23.311588287353516
2018,25.41261728719352,25.3545372854281,25.20779037475586,25.222274780273438
