snt_id,sdr,sdr_i,si-snr,si-snr_i
1810,22.588941262536288,22.567843832883895,22.368064880371094,22.438974380493164
1811,24.08586874052522,24.017700898191407,23.744216918945312,23.811220169067383
1812,20.970723513572462,20.56237150901919,20.487699508666992,20.553184509277344
1813,23.17409449739885,22.97321252086943,22.919227600097656,22.875478744506836
1814,22.47369607746012,22.280547042797025,22.256717681884766,22.178619384765625
1815,23.917801484493033,23.5192834264485,23.572864532470703,23.33719253540039
1816,25.076778254130296,24.945289859327694,24.875957489013672,24.87736701965332
1817,23.023273177446626,22.86588110069963,22.76254653930664,22.7413272857666
1818,12.509526882435777,12.163111034296946,12.318958282470703,12.168500900268555
1819,22.882029418417183,22.937764236536406,22.691450119018555,22.841197967529297
1820,24.331114610101167,24.28014151249434,23.99069595336914,24.06858253479004
1821,4.990380867504056,4.906631492501653,4.59160852432251,4.611069202423096
1822,21.662727112943664,21.597173611859628,21.390430450439453,21.483476638793945
1823,24.74137160162318,24.526152029873863,24.2285099029541,24.354097366333008
1824,24.78129572647037,24.52552547646236,24.506790161132812,24.350011825561523
1825,23.14189723780777,23.023499747989266,22.914276123046875,22.91628646850586
1826,24.28317390074004,24.280975666096317,24.042037963867188,24.14422035217285
1827,23.24949761301557,22.877233594690093,22.651416778564453,22.72087860107422
1828,23.344138848806644,23.386184885603832,23.04102325439453,23.23048973083496
1829,24.51267434231879,24.381653126229732,24.257373809814453,24.193254470825195
1830,16.774584173391382,16.771159383757062,16.071155548095703,16.144241333007812
1831,23.26690613579459,23.173765262910454,22.953529357910156,22.929948806762695
1832,22.882201011422605,22.696789269471296,22.60753631591797,22.55463218688965
1833,23.03639501579109,22.759465575371433,22.67766571044922,22.650562286376953
1834,20.167629499377725,19.919118580792272,19.897539138793945,19.79395866394043
1835,24.610108040036557,24.522440461656096,24.466400146484375,24.445898056030273
1836,24.29458793924703,24.189605616421485,23.959514617919922,24.021968841552734
1837,23.65362268021056,23.632944607813194,23.387550354003906,23.499691009521484
1838,23.94100516276537,23.894637756639927,23.719722747802734,23.767309188842773
1839,19.861822912145804,19.69216720709397,19.421096801757812,19.46668243408203
1840,23.782078436067984,23.58032066912156,23.508594512939453,23.5828914642334
1841,22.718908381991962,22.681828753446883,22.402915954589844,22.41876792907715
1842,24.8799865495702,24.868029050731224,24.519630432128906,24.61976432800293
1843,22.99175535669735,22.6971734788872,22.742942810058594,22.588356018066406
1844,22.66251436072902,22.515051035308012,22.4655818939209,22.39689064025879
1845,21.86251433579501,21.459306010087957,21.49490737915039,21.4610538482666
1846,24.506162222633527,24.367577470196704,24.245206832885742,24.338058471679688
1847,23.53201411892082,23.223098488067112,23.19150161743164,23.03421401977539
1848,22.41260312379388,22.141460731354403,22.045047760009766,21.955732345581055
1849,21.956602244729936,21.942334797593027,21.735063552856445,21.891155242919922
1850,23.669295690133055,23.412428327159873,23.249523162841797,23.248897552490234
1851,22.498452935666712,22.212060249452,22.088537216186523,21.997638702392578
1852,19.687015175146115,19.46418229219598,19.230066299438477,19.14447593688965
1853,20.864014207642256,20.593722218871203,20.511337280273438,20.479049682617188
1854,24.11786649896115,23.968590938062682,23.805118560791016,23.797748565673828
1855,20.895471405450657,20.86424737232781,20.642070770263672,20.677961349487305
1856,15.102443392853456,14.765480383178629,14.646596908569336,14.514217376708984
1857,24.603870093375168,24.539403963802116,24.39568328857422,24.38317108154297
1858,23.887150807054145,23.80603604735926,23.67522621154785,23.675649642944336
1859,24.41350787953634,24.33043233004381,24.1014404296875,24.078516006469727
1860,20.83157887263024,20.768004858400754,20.5887508392334,20.582117080688477
1861,22.831591130724853,22.819371578068353,22.410690307617188,22.531475067138672
1862,22.58101388725942,22.44032612950918,22.272249221801758,22.186735153198242
1863,21.810065744657013,21.64928575439725,21.3580322265625,21.37339973449707
1864,23.22957439540774,23.112543786828002,22.769695281982422,23.009628295898438
1865,25.4797572105821,25.37794108756217,24.930313110351562,25.126497268676758
1866,25.453488186578532,25.38270835564237,25.229984283447266,25.210058212280273
1867,20.486887062965348,19.93347383355296,19.888927459716797,19.715118408203125
1868,24.34607090886451,24.244634871819574,24.169551849365234,24.12804412841797
1869,21.025092666375066,20.64770388086784,20.789390563964844,20.620580673217773
1870,25.134141354293583,25.02160870311161,24.837646484375,24.8092041015625
1871,22.756912509776352,22.577445000170663,22.430736541748047,22.428245544433594
1872,23.289844634061062,23.147847057720355,23.113361358642578,23.218631744384766
1873,22.280813825471483,21.95903682577474,21.95980453491211,21.753013610839844
1874,24.59173429459762,24.478996736427824,24.17022705078125,24.188819885253906
1875,22.77389911473341,22.44957306066465,22.323822021484375,22.272390365600586
1876,23.655206170132356,23.37376035814754,23.372364044189453,23.218128204345703
1877,22.675175778024382,22.504934887396644,22.38349151611328,22.330495834350586
1878,23.113045313472394,23.088049076415317,22.92654037475586,23.014833450317383
1879,19.690904189447775,19.63098352780646,19.362056732177734,19.488304138183594
1880,22.2049723312969,22.070235160113935,21.45128631591797,21.44306755065918
1881,23.91160478054563,23.749177826128335,23.66707992553711,23.58465576171875
1882,22.894032637203576,22.8287885566012,22.57875633239746,22.714433670043945
1883,24.555960435964316,24.29681328041099,24.30288314819336,24.188161849975586
1884,23.003564724277776,22.871172219660448,22.611413955688477,22.606666564941406
1885,23.35724684932463,23.339769732426873,23.167339324951172,23.240997314453125
1886,23.921005967868304,23.704831295302064,23.67272186279297,23.639358520507812
1887,21.64604139944004,21.251893125773584,21.2938175201416,21.273914337158203
1888,23.125830919199796,23.01558257828471,22.834980010986328,22.837879180908203
1889,24.443495318005596,24.34278488923408,24.148616790771484,24.200929641723633
1890,22.135547395621018,22.10323018833408,21.823184967041016,21.899919509887695
1891,22.478255683173295,22.39839189652983,22.088050842285156,22.254432678222656
1892,24.257563357645747,24.212940627993273,23.986614227294922,24.132095336914062
1893,22.506317815937617,22.30607029096357,22.188629150390625,22.0673828125
1894,22.92864102600153,22.876251699181154,22.74712562561035,22.81945037841797
1895,22.063882204226843,21.968672480403157,21.669124603271484,21.883560180664062
1896,20.992865364599183,20.695037169700594,20.643054962158203,20.560697555541992
1897,25.05445457330446,24.821995348950374,24.763290405273438,24.681072235107422
1898,24.724270428534403,24.61444255653999,24.343700408935547,24.47657585144043
1899,23.494292232034418,23.32065783469738,22.803529739379883,22.95777130126953
1900,21.630088602988586,21.446318733990015,21.338367462158203,21.26058578491211
1901,23.013644863510386,22.83975260967736,22.7857723236084,22.686965942382812
1902,23.561263437312,23.54225113724739,23.1884765625,23.218278884887695
1903,22.200931952958864,22.11845545939404,21.640071868896484,21.77876091003418
1904,21.732683445269622,21.497149242636187,21.24628448486328,21.194473266601562
1905,22.450963143249204,22.13794000931544,22.192134857177734,22.02215003967285
1906,21.64041056332524,21.53503432700584,21.388057708740234,21.34316635131836
1907,24.161014427916328,24.0478412672464,23.888229370117188,23.89014434814453
1908,24.118974654215926,24.054360311145782,23.906129837036133,23.926198959350586
1909,23.771802023082483,23.558040915946652,23.5355224609375,23.41707420349121
1910,24.02989244651195,23.737733883220045,23.485980987548828,23.51168441772461
1911,22.10528873783875,21.856904080419394,21.69125747680664,21.70083999633789
1912,23.753380308320544,23.68203855329849,23.56627655029297,23.59250259399414
1913,22.08724660104155,22.009068679754026,21.715618133544922,21.761920928955078
1914,23.18710023339045,23.07369418589721,22.916370391845703,22.94269561767578
1915,22.601102198276685,22.447023412932534,22.371070861816406,22.26506233215332
1916,24.67674368199711,24.44544257734743,24.450572967529297,24.327173233032227
1917,23.202214799107338,23.112197838510216,23.02086639404297,23.018766403198242
1918,22.717065419488115,22.714827366638474,22.450332641601562,22.55971336364746
1919,23.800904497994345,23.69122354120688,23.476177215576172,23.501415252685547
1920,23.89075560392058,23.73335803981576,23.724472045898438,23.628503799438477
1921,23.836435853698973,23.776372459408922,23.67761993408203,23.697317123413086
1922,16.78268210648926,16.792699428136807,16.626110076904297,16.84157943725586
1923,12.464017141391267,12.124277421268085,11.818572998046875,11.64753532409668
1924,18.01152941596494,17.808426178190967,17.93549156188965,17.859989166259766
1925,22.178219095269764,22.00625950767606,21.83088493347168,21.767210006713867
1926,20.139478561243493,19.998689673590338,19.893169403076172,19.836849212646484
1927,22.174703493750762,22.044203568555105,21.868595123291016,21.841249465942383
1928,22.892149211178292,22.801869963689718,22.563270568847656,22.623132705688477
1929,24.116538173011257,24.18560583732065,23.85928726196289,24.022401809692383
1930,23.11155221093633,22.961923157217544,22.810813903808594,22.80886459350586
1931,23.75974757388532,23.70888028448112,23.46063804626465,23.503692626953125
1932,24.897224482885285,24.84525702728005,24.672225952148438,24.71751594543457
1933,21.173575742314057,21.112281104043916,20.95343780517578,20.985260009765625
1934,24.638641830329576,24.014841043928044,23.971073150634766,23.719938278198242
1935,21.825365313805293,21.701869618902442,21.41818618774414,21.407442092895508
1936,22.2549714534614,22.084022836161722,21.77825355529785,21.77138900756836
1937,25.49731008406369,25.441816995246732,25.306640625,25.320659637451172
1938,23.41704640376308,23.41440245086707,23.172626495361328,23.25063705444336
1939,23.090691499570806,22.441895365611103,22.6314697265625,22.366296768188477
1940,25.302024062749346,25.175828064200648,25.021915435791016,24.97230339050293
1941,21.567827939217125,21.089370815216277,21.064252853393555,21.03155517578125
1942,22.956408586327257,22.965721828751374,22.815792083740234,22.866552352905273
1943,22.230618071237913,22.130633761569904,22.023906707763672,21.977006912231445
1944,24.65961881568103,24.522812938178262,24.244033813476562,24.212980270385742
1945,22.680291584685552,22.54119366622511,22.51862907409668,22.508563995361328
1946,23.22400108064148,23.00564947375715,22.844970703125,22.850830078125
1947,23.546945842644096,23.43059308774989,23.247257232666016,23.241546630859375
1948,19.387977296400077,19.430234831006793,18.852840423583984,18.960384368896484
1949,23.213594330690675,22.788837958815563,22.542457580566406,22.484249114990234
1950,24.155744657408206,24.069932270604944,23.910442352294922,23.933387756347656
1951,24.137355414859936,24.038932229299615,24.003787994384766,23.976125717163086
1952,23.54192613794737,23.498343224272546,23.08013153076172,23.27360725402832
1953,23.478042320496364,23.090878179158665,22.98392105102539,22.946033477783203
1954,22.98535119667546,22.926851194003756,22.74041175842285,22.754941940307617
1955,20.890984920822277,20.792653829710332,20.53249740600586,20.541996002197266
1956,20.981648084578005,20.810428763919507,20.760395050048828,20.712154388427734
1957,22.88132581631843,22.777453126141975,22.549171447753906,22.557968139648438
1958,22.249389768306898,22.196094684537027,21.733409881591797,21.787336349487305
1959,22.183930232149315,21.934475696769955,21.654207229614258,21.56952667236328
1960,23.488841297118107,23.288674746621282,23.12327766418457,23.059616088867188
1961,21.678444020168826,21.6784911000525,21.318803787231445,21.42658233642578
1962,22.224521182795808,22.232895728362415,21.940174102783203,22.065643310546875
1963,23.20055910833579,22.276645975136375,22.749610900878906,22.7789363861084
1964,23.79661795305551,23.76632307129996,23.517295837402344,23.595027923583984
1965,22.121121318849788,22.101360542254007,21.792842864990234,21.854692459106445
1966,21.705919001896955,21.718252141845003,21.505752563476562,21.61962127685547
1967,25.146002404061573,25.121961074273354,24.91823959350586,24.97037696838379
1968,23.925445430348503,23.756644348397945,23.71489906311035,23.644338607788086
1969,21.740998120216332,21.57717639839521,21.39965057373047,21.368362426757812
1970,21.954766938568916,21.901892539630364,21.635175704956055,21.671932220458984
