snt_id,sdr,sdr_i,si-snr,si-snr_i
1844,23.43868390666416,23.291220581243152,23.218116760253906,23.149425506591797
1845,22.905441533355436,22.502233207648384,22.55865478515625,22.52480125427246
1846,25.617767172547026,25.4791824201102,25.315210342407227,25.408061981201172
1847,25.041840759361556,24.732925128507844,24.73790740966797,24.58061981201172
1848,23.333039784192753,23.061897391753277,23.017122268676758,22.927806854248047
1849,23.05393516554919,23.039667718412286,22.83556365966797,22.991655349731445
1850,23.83429803420978,23.5774306712366,23.380699157714844,23.38007354736328
1851,23.625663702557162,23.33927101634245,23.235607147216797,23.14470672607422
1852,19.86643905572355,19.643606172773417,19.35478401184082,19.269193649291992
1853,21.702698234345284,21.432406245574228,21.384971618652344,21.352684020996094
1854,27.36608986367993,27.216814302781458,27.064422607421875,27.057052612304688
1855,22.210778391892436,22.179554358769586,21.938533782958984,21.974424362182617
1856,26.320564739851328,25.983601730176503,26.070093154907227,25.937713623046875
1857,25.443979046158915,25.37951291658586,25.281639099121094,25.269126892089844
1858,24.822404047541752,24.74128928784687,24.612228393554688,24.612651824951172
1859,25.74002461047609,25.65694906098356,25.44158935546875,25.418664932250977
1860,21.607434443042425,21.54386042881294,21.368736267089844,21.362102508544922
1861,23.473325228880462,23.46110567622396,23.045419692993164,23.16620445251465
1862,23.033964777150032,22.89327701939979,22.727832794189453,22.642318725585938
1863,22.957398928067537,22.79661893780777,22.538864135742188,22.554231643676758
1864,24.47704503906334,24.3600144304836,24.094696044921875,24.33462905883789
1865,26.3076009087944,26.20578478577447,25.83446502685547,26.030649185180664
1866,26.29826244908786,26.227482618151697,26.0687198638916,26.04879379272461
1867,21.377953732799412,20.824540503387023,20.730209350585938,20.556400299072266
1868,25.354257781228668,25.25282174418373,25.191551208496094,25.150043487548828
1869,21.728333960464816,21.350945174957594,21.49392318725586,21.32511329650879
1870,26.1204888934625,26.00795624228053,25.834510803222656,25.806068420410156
1871,23.875350177860053,23.695882668254356,23.58037757873535,23.5778865814209
1872,24.335012264909274,24.193014688568567,24.141407012939453,24.24667739868164
1873,22.83290396793765,22.511126968240905,22.48129653930664,22.274505615234375
1874,25.809651390511878,25.69691383234208,25.45068359375,25.469276428222656
1875,23.69912065052584,23.37479459645708,23.238964080810547,23.187532424926758
1876,24.40352524655934,24.122079434574523,24.133066177368164,23.978830337524414
1877,23.931351426280735,23.76111053565299,23.64684295654297,23.593847274780273
1878,17.72452103453073,17.69952479747365,17.562801361083984,17.651094436645508
1879,20.09320631076916,20.03328564912784,19.809791564941406,19.936038970947266
1880,23.34904347341212,23.214306302229158,22.603713989257812,22.595495223999023
1881,24.94639640402842,24.783969449611124,24.748353958129883,24.665929794311523
1882,24.320404065500917,24.25515998489854,24.071142196655273,24.206819534301758
1883,25.871412053317606,25.61226489776428,25.624439239501953,25.50971794128418
1884,23.998005849637487,23.865613345020158,23.612205505371094,23.607458114624023
1885,24.43548069529916,24.418003578401404,24.244544982910156,24.31820297241211
1886,25.375559523212303,25.159384850646063,25.134830474853516,25.10146713256836
1887,21.839236873667044,21.445088600000588,21.475351333618164,21.455448150634766
1888,23.7741495364836,23.663901195568513,23.503406524658203,23.506305694580078
1889,25.43700222782602,25.336291799054507,25.148494720458984,25.200807571411133
1890,21.391779663423222,21.359462456136285,21.113359451293945,21.190093994140625
1891,23.488073037969478,23.408209251326014,23.18310546875,23.3494873046875
1892,25.59944434107652,25.554821611424046,25.350664138793945,25.496145248413086
1893,23.206201897804448,23.005954372830402,22.89051055908203,22.769264221191406
1894,23.684694734019658,23.632305407199286,23.499603271484375,23.571928024291992
1895,23.168577846497897,23.073368122674204,22.712783813476562,22.92721939086914
1896,22.039843936849266,21.742015741950677,21.723051071166992,21.64069366455078
1897,25.941694015567556,25.70923479121347,25.623210906982422,25.540992736816406
1898,25.68885957404877,25.579031702054362,25.37411880493164,25.506994247436523
1899,24.572482922629106,24.39884852529207,23.900754928588867,24.054996490478516
1900,22.522652789464555,22.33888292046598,22.25598907470703,22.178207397460938
1901,23.746735547495753,23.57284329366273,23.523120880126953,23.424314498901367
1902,24.45850697719453,24.43949467712993,24.060470581054688,24.090272903442383
1903,23.865739249574162,23.78326275600934,23.360586166381836,23.49927520751953
1904,22.879236879293288,22.643702676659853,22.424062728881836,22.372251510620117
1905,24.13827803568619,23.825254901752423,23.88857650756836,23.718591690063477
1906,23.489448143613888,23.38407190729449,23.28325653076172,23.238365173339844
1907,25.23373811970911,25.120564959039186,24.97970962524414,24.981624603271484
1908,24.9342752388279,24.869660895757754,24.75058937072754,24.770658493041992
1909,24.614094782182605,24.400333675046774,24.380474090576172,24.262025833129883
1910,24.57156734297076,24.279408779678846,24.07828712463379,24.103988647460938
1911,23.492443283997844,23.24405862657848,23.05579948425293,23.06538200378418
1912,24.772491012474152,24.701149257452098,24.59316635131836,24.61939239501953
1913,23.228460346292284,23.15028242500476,22.875267028808594,22.92156982421875
1914,24.670370932052144,24.556964884558894,24.42426300048828,24.45058822631836
1915,23.356260712807263,23.202181927463112,23.13732147216797,23.031312942504883
1916,25.521545806750986,25.290244702101308,25.31993293762207,25.196533203125
1917,24.603165817842047,24.51314885724493,24.404529571533203,24.402429580688477
1918,23.687409693168515,23.685171640318877,23.43429946899414,23.54368019104004
1919,25.0527259503438,24.943044993556335,24.729969024658203,24.755207061767578
1920,25.20510174356462,25.047704179459796,25.048290252685547,24.952322006225586
1921,24.892413186063838,24.832349791773787,24.721267700195312,24.740964889526367
1922,23.278518126089995,23.288535447737544,23.016929626464844,23.232398986816406
1923,26.17157254269577,25.831832822572597,25.825899124145508,25.654861450195312
1924,23.576215812606353,23.37311257483238,23.387834548950195,23.312332153320312
1925,23.77250776982045,23.600548182226746,23.45656394958496,23.39288902282715
1926,21.7876080684743,21.64681918082114,21.592041015625,21.535720825195312
1927,22.76936201572171,22.638862090526054,22.452102661132812,22.42475700378418
1928,23.819952060854718,23.729672813366143,23.394685745239258,23.454547882080078
1929,24.329820483435388,24.39888814774478,24.080707550048828,24.24382209777832
1930,24.570225549780982,24.4205964960622,24.324560165405273,24.32261085510254
1931,24.873752175597854,24.822884886193652,24.604202270507812,24.64725685119629
1932,26.018766761220732,25.966799305615492,25.786949157714844,25.832239151000977
1933,22.198606324239954,22.137311685969824,21.99448013305664,22.026302337646484
1934,5.404447124915466,4.780646338513934,4.647762298583984,4.396626949310303
1935,23.052833608019938,22.92933791311709,22.657554626464844,22.64681053161621
1936,23.027138482810457,22.85618986551078,22.602710723876953,22.59584617614746
1937,26.41724716710489,26.36175407828793,26.21071434020996,26.224733352661133
1938,24.599717174957835,24.597073222061823,24.34912109375,24.42713165283203
1939,24.230785094395305,23.581988960435606,23.805892944335938,23.540719985961914
1940,26.978773066165452,26.85257706761676,26.709123611450195,26.65951156616211
1941,22.177259254474265,21.69880213047342,21.714210510253906,21.6815128326416
1942,24.17103531250688,24.180348554930994,24.02978515625,24.08054542541504
1943,22.896203419233334,22.796219109565314,22.69585418701172,22.648954391479492
1944,25.65409851297117,25.5172926354684,25.20808982849121,25.17703628540039
1945,25.084981160027134,24.945883241566687,24.893844604492188,24.883779525756836
1946,24.330179229432524,24.11182762254819,23.98737907409668,23.99323844909668
1947,24.53887775074879,24.422524995854584,24.288223266601562,24.282512664794922
1948,21.647668036443548,21.68992557105026,21.274389266967773,21.381933212280273
1949,25.199876532068735,24.77512016019362,24.56598663330078,24.50777816772461
1950,25.442969777412078,25.357157390608812,25.138526916503906,25.16147232055664
1951,25.25999222184029,25.161569036279968,25.127246856689453,25.099584579467773
1952,24.930419019284695,24.886836105609877,24.50313949584961,24.69661521911621
1953,24.805883530860232,24.41871938952253,24.340782165527344,24.302894592285156
1954,24.176729707450725,24.118229704779026,23.93053436279297,23.945064544677734
1955,21.578839112966897,21.480508021854956,21.217498779296875,21.22699737548828
1956,21.221453280369662,21.050233959711164,20.97336196899414,20.925121307373047
1957,23.855203367724666,23.751330677548207,23.54782485961914,23.556621551513672
1958,22.98015453384358,22.926859450073714,22.415225982666016,22.469152450561523
1959,23.095574159029617,22.846119623650257,22.664840698242188,22.58016014099121
1960,24.449946000457818,24.249779449960993,24.090927124023438,24.027265548706055
1961,22.694632731335076,22.694679811218755,22.340179443359375,22.44795799255371
1962,22.808892611561227,22.817267157127834,22.54987335205078,22.675342559814453
1963,24.049552222061646,23.125639088862236,23.603633880615234,23.632959365844727
1964,25.008344502832642,24.978049621077098,24.765682220458984,24.843414306640625
1965,22.999924907997702,22.980164131401917,22.69058609008789,22.7524356842041
1966,22.732896261556224,22.745229401504275,22.555932998657227,22.669801712036133
1967,26.54675438478378,26.52271305499557,26.331634521484375,26.383771896362305
1968,24.99074726684632,24.821946184895765,24.784626007080078,24.714065551757812
1969,22.88270817764294,22.718886455821814,22.56246566772461,22.531177520751953
1970,23.273367472028035,23.220493073089482,22.971586227416992,23.008342742919922
1971,25.932400033520857,25.853439523681278,25.683141708374023,25.684480667114258
1972,25.539826984414162,25.4881866651089,25.27535629272461,25.296018600463867
1973,15.517964770168895,15.165254246766716,15.252645492553711,15.317244529724121
1974,25.38353687058824,25.025695996488142,24.64175796508789,24.619293212890625
1975,26.06371225668597,26.007144913850414,25.899253845214844,25.957836151123047
1976,25.39548543330927,24.605561377821,24.89218521118164,24.547508239746094
1977,21.849699716066883,21.82440024669764,21.629924774169922,21.72907257080078
1978,24.63560934495591,24.503793951850415,24.228363037109375,24.201553344726562
1979,24.169571003320307,24.129954258614,23.990636825561523,24.018781661987305
1980,26.017594911978787,25.975047938368785,25.72364616394043,25.816200256347656
1981,24.29028286142177,24.09505434635379,24.062538146972656,23.95633316040039
1982,26.07238031239973,25.982060596395716,25.917512893676758,25.879165649414062
1983,21.37900457350115,21.28312966836707,21.00023078918457,21.0480899810791
1984,24.7204675434159,24.440400628343507,24.495376586914062,24.377670288085938
1985,26.225706056442995,26.055035969620647,25.846328735351562,25.8427677154541
1986,24.608109804181755,24.5431415207856,24.167591094970703,24.282894134521484
1987,23.59620164438556,23.45277913112876,23.371841430664062,23.30431365966797
1988,23.37576532156558,23.22610261719918,23.025226593017578,22.972143173217773
1989,24.915439915845035,24.820176260136794,24.739990234375,24.759418487548828
1990,15.329702208532929,15.181195928085055,15.001858711242676,14.96651840209961
1991,24.15634345697338,23.984005610320118,23.98134422302246,23.89431381225586
1992,24.74950265853235,24.566731042321976,24.467267990112305,24.38885498046875
1993,23.90944591957713,23.77927188104288,23.557628631591797,23.837160110473633
1994,23.6928786095809,23.75263591081299,23.47388458251953,23.65350341796875
1995,23.511889643066795,23.50283753756387,23.109066009521484,23.154682159423828
1996,24.01100790391939,23.921574698555347,23.713098526000977,23.73285675048828
1997,30.431321491287946,30.20003045005271,29.62637710571289,29.597270965576172
1998,28.804593671632652,28.680384558586734,28.634607315063477,28.57868194580078
1999,21.70297050053561,21.64971586563066,21.447200775146484,21.55586814880371
2000,24.690014871064502,24.60275292400778,24.49697494506836,24.46946907043457
2001,22.626955899585056,22.604739121360467,22.346750259399414,22.544599533081055
2002,22.071079047977,21.700863886245184,21.649465560913086,21.495601654052734
2003,22.580236323595397,22.03866065499989,21.89519500732422,21.924489974975586
2004,23.453167247275445,22.746966291332022,22.60928726196289,22.59571647644043
2005,29.045995550955595,28.79468122738578,28.641281127929688,28.488697052001953
