snt_id,sdr,sdr_i,si-snr,si-snr_i
1868,23.327960432160573,23.226524395115636,23.149070739746094,23.107563018798828
1869,20.02030197601323,19.642913190506007,19.754417419433594,19.585607528686523
1870,24.363307937293783,24.25077528611182,24.03350830078125,24.00506591796875
1871,21.78881711446088,21.609349604855186,21.469202041625977,21.466711044311523
1872,22.0326303267199,21.890632750379194,21.827110290527344,21.93238067626953
1873,21.41639421588799,21.09461721619125,21.103675842285156,20.89688491821289
1874,23.222024759383103,23.109287201213306,22.81729507446289,22.835887908935547
1875,21.6873870258142,21.363060971745448,21.27350425720215,21.22207260131836
1876,22.339343143424387,22.057897331439573,22.032108306884766,21.877872467041016
1877,21.57047060976584,21.400229719138096,21.271575927734375,21.21858024597168
1878,21.70233832367823,21.67734208662115,21.506053924560547,21.59434700012207
1879,18.758685714499556,18.69876505285824,18.459678649902344,18.585926055908203
1880,21.282858978552003,21.14812180736904,20.549917221069336,20.541698455810547
1881,23.082433010103617,22.920006055686322,22.833751678466797,22.751327514648438
1882,21.615167607236458,21.54992352663408,21.285263061523438,21.420940399169922
1883,23.556173057873373,23.297025902320048,23.29892349243164,23.184202194213867
1884,22.038482635551254,21.906090130933926,21.617244720458984,21.612497329711914
1885,22.41800108412764,22.400523967229883,22.22452163696289,22.298179626464844
1886,22.74199938426976,22.52582471170352,22.458843231201172,22.425479888916016
1887,20.45639231009661,20.06224403643015,20.11441421508789,20.094511032104492
1888,22.29134817883334,22.181099837918254,22.0042724609375,22.007171630859375
1889,23.5283566641193,23.427646235347783,23.220684051513672,23.27299690246582
1890,18.69219354143987,18.659876334152933,18.396896362304688,18.473630905151367
1891,21.655058120970388,21.57519433432692,21.306438446044922,21.472820281982422
1892,23.211078189794755,23.16645546014228,22.90886878967285,23.054349899291992
1893,21.57899897657432,21.378751451600273,21.257179260253906,21.13593292236328
1894,20.95129415039394,20.89890482357357,20.759258270263672,20.83158302307129
1895,21.19139326056515,21.096183536741457,20.758432388305664,20.972867965698242
1896,19.924788754093342,19.626960559194757,19.580368041992188,19.498010635375977
1897,24.23758904184224,24.005129817488157,23.906150817871094,23.823932647705078
1898,23.649288314400337,23.53946044240593,23.227813720703125,23.360689163208008
1899,22.665749341307393,22.49211494397035,22.02975082397461,22.183992385864258
1900,20.85378985382156,20.67001998482299,20.564292907714844,20.48651123046875
1901,22.10781819624046,21.933925942407434,21.885845184326172,21.787038803100586
1902,22.86164774376678,22.84263544370217,22.486927032470703,22.5167293548584
1903,20.987558911436786,20.90508241787196,20.41417694091797,20.552865982055664
1904,20.767744115906616,20.532209913273178,20.292091369628906,20.240280151367188
1905,14.199417062757195,13.886393928823427,13.90157699584961,13.731593132019043
1906,20.648633190862416,20.543256954543022,20.39236068725586,20.347469329833984
1907,23.10103111758999,22.987857956920063,22.79035758972168,22.792272567749023
1908,23.47808020429659,23.41346586122644,23.248146057128906,23.26821517944336
1909,22.848404843536905,22.634643736401078,22.586132049560547,22.467683792114258
1910,23.044788447546537,22.752629884254624,22.5615177154541,22.58721923828125
1911,21.566239245301205,21.317854587881843,21.149864196777344,21.159446716308594
1912,22.62226265478064,22.550920899758587,22.407188415527344,22.433414459228516
1913,21.603840287092588,21.52566236580506,21.21512222290039,21.261425018310547
1914,19.23001049532487,19.11660444783162,18.63658905029297,18.662914276123047
1915,21.356934244466157,21.202855459122006,21.0882568359375,20.982248306274414
1916,23.883052276011128,23.651751171361454,23.67718505859375,23.55378532409668
1917,22.102183857930072,22.012166897332953,21.85390281677246,21.851802825927734
1918,21.649710232622965,21.647472179773324,21.376005172729492,21.48538589477539
1919,22.631994018006836,22.52231306121937,22.325712203979492,22.350950241088867
1920,22.630594306720745,22.473196742615922,22.470748901367188,22.374780654907227
1921,22.414509477006682,22.354446082716628,22.21123504638672,22.230932235717773
1922,21.560869713825088,21.570887035472634,21.290836334228516,21.506305694580078
1923,22.83331541321831,22.49357569309513,22.452287673950195,22.28125
1924,21.870420984251705,21.667317746477735,21.632217407226562,21.55671501159668
1925,20.976181270703812,20.804221683110107,20.604618072509766,20.540943145751953
1926,19.3519478587238,19.211158971070645,19.109004974365234,19.052684783935547
1927,21.15687602762833,21.02637610243267,20.865097045898438,20.837751388549805
1928,21.858588622097148,21.768309374608574,21.522663116455078,21.5825252532959
1929,22.173070395940655,22.242138060250046,21.937522888183594,22.100637435913086
1930,21.909844711281522,21.76021565756274,21.597017288208008,21.595067977905273
1931,22.88391855903057,22.833051269626367,22.615646362304688,22.658700942993164
1932,23.9177322568871,23.865764801281863,23.673460006713867,23.71875
1933,20.421454906685057,20.360160268414926,20.19015884399414,20.221981048583984
1934,22.757256463346238,22.13345567694471,21.959901809692383,21.70876693725586
1935,20.86032667522735,20.736830980324502,20.472518920898438,20.461774826049805
1936,21.2512045264199,21.08025590912022,20.72650909423828,20.71964454650879
1937,24.562501346502906,24.507008257685943,24.373699188232422,24.387718200683594
1938,22.37179987202323,22.369155919127223,22.136554718017578,22.21456527709961
1939,21.713047974465255,21.064251840505552,21.096206665039062,20.83103370666504
1940,24.098117083624125,23.97192108507543,23.754348754882812,23.704736709594727
1941,20.720195293303966,20.241738169303122,20.266223907470703,20.2335262298584
1942,22.260615567937073,22.26992881036119,22.11760902404785,22.16836929321289
1943,21.43402117273833,21.33403686307031,21.210311889648438,21.16341209411621
1944,23.823766348042838,23.686960470540065,23.438108444213867,23.407054901123047
1945,22.733183000048463,22.594085081588016,22.499820709228516,22.489755630493164
1946,22.382224245727034,22.163872638842705,22.022754669189453,22.028614044189453
1947,22.74297486144846,22.62662210655425,22.45433807373047,22.448627471923828
1948,20.22152160359741,20.26377913820412,19.83734130859375,19.94488525390625
1949,21.685204728009666,21.260448356134553,21.034196853637695,20.97598648071289
1950,23.040911155133582,22.955098768330313,22.78313636779785,22.806081771850586
1951,22.614214551249752,22.515791365689434,22.45285415649414,22.42519187927246
1952,22.35063358428487,22.307050670610046,21.88392448425293,22.07740020751953
1953,22.426541434608723,22.03937729327102,21.899200439453125,21.861312866210938
1954,21.82277732420176,21.76427732153006,21.563386917114258,21.577917098999023
1955,20.15496148615665,20.05663039504471,19.778606414794922,19.788105010986328
1956,20.04839704848156,19.877177727823064,19.804370880126953,19.75613021850586
1957,22.186042992624753,22.082170302448294,21.82606315612793,21.83485984802246
1958,21.54859648488928,21.495301401119413,21.005107879638672,21.05903434753418
1959,21.557382067932856,21.3079275325535,21.097522735595703,21.012842178344727
1960,22.217329303574907,22.017162753078082,21.82184600830078,21.7581844329834
1961,20.735981244025144,20.736028323908826,20.32301139831543,20.430789947509766
1962,20.87397298402596,20.88234752959257,20.649715423583984,20.775184631347656
1963,22.28240694938995,21.358493816190542,21.747020721435547,21.77634620666504
1964,22.81548440822465,22.785189526469104,22.495502471923828,22.57323455810547
1965,21.404014996917503,21.38425422032172,21.07956314086914,21.14141273498535
1966,20.48062951747066,20.492962657418712,20.26697540283203,20.380844116210938
1967,24.151803865904757,24.127762536116546,23.93732452392578,23.98946189880371
1968,23.09370748216358,22.924906400213022,22.85987663269043,22.789316177368164
1969,20.825125736504685,20.66130401468356,20.512462615966797,20.48117446899414
1970,21.043890762307544,20.991016363368992,20.7136287689209,20.750385284423828
1971,23.299132277669887,23.220171767830305,23.013988494873047,23.01532745361328
1972,24.051401125278424,23.99976080597316,23.792572021484375,23.813234329223633
1973,20.25339477468543,19.900684251283245,19.26618194580078,19.330780029296875
1974,22.10563419155666,21.747793317456566,21.38909912109375,21.366634368896484
1975,23.648221745263783,23.591654402428226,23.440650939941406,23.49923324584961
1976,22.393554454404168,21.6036303989159,21.751251220703125,21.406574249267578
1977,20.241861194959522,20.21656172559028,19.986053466796875,20.085201263427734
1978,22.496500777120264,22.36468538401477,22.057510375976562,22.03070068359375
1979,22.146199244366557,22.10658249966025,21.908355712890625,21.936500549316406
1980,23.90716961106976,23.86462263745976,23.60348129272461,23.696033477783203
1981,21.59531569699157,21.40008718192359,21.299144744873047,21.19293975830078
1982,23.568601069225096,23.47828135322108,23.37598419189453,23.337636947631836
1983,19.518834645578554,19.422959740444476,19.100414276123047,19.148273468017578
1984,22.032769261399658,21.752702346327265,21.798778533935547,21.681072235107422
1985,23.48747669452164,23.316806607699295,23.026248931884766,23.022687911987305
1986,22.395240865129285,22.33027258173313,22.0006103515625,22.11591339111328
1987,20.98050395022317,20.837081436966372,20.75399398803711,20.686466217041016
1988,21.544683800017058,21.39502109565066,21.197256088256836,21.14417266845703
1989,22.558256072780825,22.462992417072584,22.364917755126953,22.38434600830078
1990,-2.46414021066232,-2.612646491110194,-3.2189645767211914,-3.254304885864258
1991,21.909997849352795,21.73766000269953,21.71050262451172,21.623472213745117
1992,22.315686730793928,22.132915114583557,22.001937866210938,21.923524856567383
1993,21.902737422419477,21.772563383885227,21.456501007080078,21.736032485961914
1994,21.402328638856734,21.462085940088823,21.117294311523438,21.296913146972656
1995,18.130892466297304,18.12184036079438,17.234149932861328,17.279766082763672
1996,21.94124658709902,21.851813381734978,21.617725372314453,21.637483596801758
1997,28.038754453500758,27.80746341226552,27.329559326171875,27.300453186035156
1998,26.87019139988019,26.745982286834273,26.689449310302734,26.63352394104004
1999,19.900653503892514,19.84739886898756,19.57713508605957,19.685802459716797
2000,22.11666708240025,22.02940513534353,21.910655975341797,21.883150100708008
2001,21.502664134469832,21.480447356245243,21.18875503540039,21.38660430908203
2002,20.454241496054696,20.084026334322875,19.97658920288086,19.822725296020508
2003,20.549799492548644,20.008223823953138,19.92794418334961,19.957239151000977
2004,21.42743342128366,20.721232465340236,20.473201751708984,20.459630966186523
2005,27.379976901185422,27.128662577615607,27.01032829284668,26.857744216918945
2006,21.444466844269872,21.05419379715589,20.962053298950195,20.93108367919922
2007,22.17479399768486,22.183174413287023,21.931659698486328,21.996646881103516
2008,23.463353283281187,23.270850996316728,23.185302734375,23.118003845214844
2009,22.699997897729563,22.362483768627616,22.39917755126953,22.26177406311035
2010,20.287371838904754,20.030223081314343,19.787633895874023,19.720170974731445
2011,21.24984541007366,21.165527838471764,21.097463607788086,21.089481353759766
2012,21.570066934064556,21.306492308320138,21.172943115234375,21.185302734375
2013,23.45176346909878,23.376427598272574,23.071483612060547,23.15123748779297
2014,20.363630291781686,20.20025449242848,20.05240821838379,20.055713653564453
2015,20.835162821834068,19.993961090758116,20.35268783569336,19.944433212280273
2016,19.85434515004324,19.560639999152063,19.447528839111328,19.40436553955078
2017,22.40947615561044,22.289370312185206,22.111099243164062,22.147506713867188
2018,23.958616440780727,23.90053643901531,23.75542640686035,23.76991081237793
2019,19.28925665612325,18.802375142774807,18.854284286499023,18.920604705810547
2020,21.485644058799817,21.290827666715508,21.162063598632812,21.062965393066406
2021,22.45517358003957,22.50425840017976,22.186019897460938,22.295639038085938
2022,21.951054500064373,21.849856422855392,21.669147491455078,21.68629264831543
2023,20.327171182573377,20.262676616403684,19.915599822998047,19.966440200805664
2024,23.30942572977927,23.21038467337737,22.993988037109375,23.030012130737305
2025,21.700401255045648,21.64610122833183,21.361160278320312,21.45092010498047
2026,23.354517194808167,23.214215010311342,22.98857879638672,23.050457000732422
2027,23.003635205671493,22.69215157189664,22.648662567138672,22.590192794799805
2028,23.00166605445761,22.92760864677892,22.63446807861328,22.707733154296875
2029,21.61973077376078,21.462121482406683,20.877517700195312,21.000999450683594
