snt_id,sdr,sdr_i,si-snr,si-snr_i
1895,22.862571432282223,22.76736170845853,22.463977813720703,22.67841339111328
1896,21.988111875160023,21.690283680261434,21.661441802978516,21.579084396362305
1897,25.66088608785308,25.42842686349899,25.339975357055664,25.25775718688965
1898,25.18078399913772,25.07095612714331,24.800382614135742,24.933258056640625
1899,24.437161918061864,24.26352752072483,23.79019546508789,23.94443702697754
1900,22.367594698554576,22.183824829556002,22.106685638427734,22.02890396118164
1901,23.603484991126045,23.42959273729302,23.364885330200195,23.26607894897461
1902,24.26340535918534,24.24439305912074,23.871238708496094,23.90104103088379
1903,23.54333623655961,23.46085974299479,22.979202270507812,23.117891311645508
1904,22.53794234991369,22.302408147280254,22.09272003173828,22.040908813476562
1905,23.974615419377436,23.661592285443668,23.72241973876953,23.55243492126465
1906,23.317713466419143,23.212337230099745,23.099594116210938,23.054702758789062
1907,24.943441073301415,24.83026791263149,24.646305084228516,24.64822006225586
1908,24.669569738938826,24.60495539586868,24.47281837463379,24.492887496948242
1909,24.4591889975148,24.24542789037897,24.221288681030273,24.102840423583984
1910,24.953187109844098,24.661028546552185,24.430328369140625,24.456031799316406
1911,23.41002036683645,23.161635709417084,23.00787353515625,23.0174560546875
1912,24.731174658102617,24.659832903080563,24.54498863220215,24.57121467590332
1913,23.191815470606976,23.113637549319453,22.851951599121094,22.89825439453125
1914,6.951749420720912,6.838343373227663,6.438155174255371,6.464481353759766
1915,23.29485526244258,23.14077647709843,23.079509735107422,22.973501205444336
1916,25.447351955118016,25.21605085046834,25.266605377197266,25.143205642700195
1917,24.525844927381225,24.435827966784107,24.30179214477539,24.299692153930664
1918,23.6425545416717,23.640316488822062,23.3997802734375,23.5091609954834
1919,24.628974363084566,24.519293406297102,24.31431770324707,24.339555740356445
1920,25.110678523466568,24.953280959361745,24.95941925048828,24.86345100402832
1921,24.648664464329766,24.588601070039715,24.46735954284668,24.487056732177734
1922,23.748664537056207,23.758681858703756,23.504362106323242,23.719831466674805
1923,11.142760685119981,10.803020964996808,10.455780029296875,10.28474235534668
1924,23.948931888020496,23.745828650246523,23.72056770324707,23.645065307617188
1925,23.32864103166906,23.156681444075357,22.96800994873047,22.904335021972656
1926,21.51653456239235,21.375745674739193,21.3231201171875,21.266799926757812
1927,22.61372063727365,22.483220712077994,22.3148250579834,22.287479400634766
1928,23.645410578504734,23.55513133101616,23.291072845458984,23.350934982299805
1929,23.564671409843015,23.63373907415241,23.366451263427734,23.529565811157227
1930,24.449722900673347,24.300093846954564,24.200719833374023,24.19877052307129
1931,24.537304649307124,24.486437359902922,24.254291534423828,24.297346115112305
1932,25.739554483728206,25.687587028122966,25.513240814208984,25.558530807495117
1933,21.87641990171369,21.81512526344356,21.661663055419922,21.693485260009766
1934,25.876283072771596,25.252482286370064,25.269790649414062,25.01865577697754
1935,3.704545367728028,3.5810496728251815,2.9906399250030518,2.9798953533172607
1936,22.863780557981713,22.692831940682034,22.427093505859375,22.420228958129883
1937,26.1667405894097,26.11124750059274,25.963361740112305,25.977380752563477
1938,24.469960715651883,24.46731676275587,24.245651245117188,24.32366180419922
1939,23.88223779204739,23.233441658087692,23.436626434326172,23.17145347595215
1940,27.02801215714205,26.90181615859336,26.72446060180664,26.674848556518555
1941,22.189954471401645,21.7114973474008,21.72012710571289,21.687429428100586
1942,23.956659017616083,23.965972260040196,23.81845474243164,23.86921501159668
1943,22.881452468843136,22.781468159175116,22.69642448425293,22.649524688720703
1944,25.165334234303863,25.028528356801093,24.762855529785156,24.731801986694336
1945,24.87081531079285,24.731717392332403,24.665409088134766,24.655344009399414
1946,24.185916554565164,23.96756494768083,23.886520385742188,23.892379760742188
1947,24.354115787280264,24.23776303238606,24.102439880371094,24.096729278564453
1948,21.529050945671916,21.571308480278628,21.169071197509766,21.276615142822266
1949,24.883340695335832,24.458584323460716,24.351604461669922,24.29339599609375
1950,25.169257578976307,25.08344519217304,24.91278076171875,24.935726165771484
1951,25.147415507103442,25.04899232154312,25.005573272705078,24.9779109954834
1952,24.669403123147262,24.625820209472444,24.25978660583496,24.453262329101562
1953,24.59699061933956,24.209826478001858,24.181617736816406,24.14373016357422
1954,23.790897526599363,23.732397523927663,23.541440963745117,23.555971145629883
1955,21.42410963430798,21.32577854319604,21.05500030517578,21.064498901367188
1956,21.408065172874682,21.236845852216184,21.182085037231445,21.13384437561035
1957,23.70510937406425,23.60123668388779,23.374765396118164,23.383562088012695
1958,22.731852903677442,22.678557819907574,22.219398498535156,22.273324966430664
1959,22.916857557200498,22.667403021821137,22.431869506835938,22.34718894958496
1960,24.33900429200558,24.138837741508755,23.988666534423828,23.925004959106445
1961,22.475731217367482,22.47577829725116,22.11277961730957,22.220558166503906
1962,22.83230004786678,22.840674593433388,22.598922729492188,22.72439193725586
1963,24.193737398996845,23.269824265797435,23.78708267211914,23.816408157348633
1964,24.8237762131812,24.793481331425657,24.54050636291504,24.618236541748047
1965,22.840413549913556,22.82065277331777,22.510040283203125,22.571889877319336
1966,22.583860473470914,22.596193613418965,22.404529571533203,22.51839828491211
1967,26.234622606052426,26.210581276264215,26.02774429321289,26.07988166809082
1968,24.951137738870553,24.78233665692,24.746362686157227,24.67580223083496
1969,22.57667777665603,22.412856054834904,22.251811981201172,22.220523834228516
1970,23.241716893489833,23.18884249455128,22.926773071289062,22.96352767944336
1971,25.414697395246346,25.335736885406767,25.142663955688477,25.14400291442871
1972,25.47130536497643,25.419665045671167,25.215524673461914,25.236186981201172
1973,22.078259835554334,21.725549312152154,21.576690673828125,21.64128875732422
1974,24.822350754226683,24.464509880126585,24.182586669921875,24.16012191772461
1975,25.744381972342605,25.68781462950705,25.60079574584961,25.659378051757812
1976,25.000498286575848,24.21057423108758,24.197189331054688,23.85251235961914
1977,21.91097613833732,21.885676668968074,21.662342071533203,21.761489868164062
1978,24.526435426545994,24.3946200334405,24.134197235107422,24.10738754272461
1979,24.01424354028719,23.974626795580882,23.828731536865234,23.856876373291016
1980,25.598941283990264,25.556394310380263,25.325077056884766,25.41762924194336
1981,24.015595725307726,23.82036721023975,23.73577117919922,23.629566192626953
1982,25.653581881266067,25.563262165262053,25.4739990234375,25.435651779174805
1983,21.29231671058593,21.19644180545185,20.911392211914062,20.959251403808594
1984,24.64518347627835,24.36511656120596,24.415428161621094,24.29772186279297
1985,26.09679896641568,25.926128879593332,25.657169342041016,25.653608322143555
1986,24.640405041176276,24.57543675778012,24.214799880981445,24.330102920532227
1987,23.595576214392093,23.452153701135295,23.37021255493164,23.302684783935547
1988,23.062429258851648,22.91276655448525,22.711410522460938,22.658327102661133
1989,24.70549901464655,24.610235358938308,24.539350509643555,24.558778762817383
1990,13.579110401786883,13.430604121339009,12.757223129272461,12.721882820129395
1991,23.982864141876185,23.81052629522292,23.805309295654297,23.718278884887695
1992,24.4340553980665,24.251283781856127,24.162437438964844,24.08402442932129
1993,24.023210013016836,23.893035974482586,23.665897369384766,23.9454288482666
1994,23.49105859370752,23.55081589493961,23.26394271850586,23.443561553955078
1995,18.60100575894114,18.591953653438217,17.619373321533203,17.664989471435547
1996,23.582048623210007,23.492615417845965,23.254310607910156,23.27406883239746
1997,29.66854533652046,29.437254295285225,28.78204345703125,28.75293731689453
1998,28.524702613407023,28.400493500361105,28.345726013183594,28.2898006439209
1999,21.72372711037263,21.67047247546768,21.440662384033203,21.54932975769043
2000,24.445759283337587,24.358497336280866,24.251663208007812,24.224157333374023
2001,22.43304687342222,22.410830095197632,22.1341552734375,22.33200454711914
2002,21.829831922153986,21.45961676042217,21.431005477905273,21.277141571044922
2003,22.191290039034286,21.64971437043878,21.574840545654297,21.604135513305664
2004,22.925631346276866,22.219430390333443,22.14196014404297,22.128389358520508
2005,29.18225328922422,28.930938965654406,28.86520767211914,28.712623596191406
2006,23.15272633693128,22.762453289817294,22.723264694213867,22.69229507446289
2007,23.988179935323977,23.996560350926142,23.751895904541016,23.816883087158203
2008,25.30318341789984,25.11068113093538,25.029552459716797,24.96225357055664
2009,24.302586656480706,23.96507252737876,24.007015228271484,23.869611740112305
2010,24.002179392835487,23.74503063524508,23.654109954833984,23.586647033691406
2011,22.239087496631083,22.154769925029186,22.095760345458984,22.087778091430664
2012,23.249199689596296,22.985625063851877,22.82534408569336,22.837703704833984
2013,25.235593536096903,25.1602576652707,24.911365509033203,24.991119384765625
2014,22.816843631816504,22.653467832463296,22.533451080322266,22.53675651550293
2015,22.790124717509148,21.94892298643319,22.422157287597656,22.01390266418457
2016,22.651207233887263,22.35750208299609,22.305828094482422,22.262664794921875
2017,24.305643792973193,24.185537949547957,24.05016326904297,24.086570739746094
2018,26.065676801352264,26.00759679958685,25.84393310546875,25.858417510986328
2019,21.178871658723324,20.69199014537488,20.686729431152344,20.753047943115234
2020,23.06851592492664,22.87369953284233,22.78066635131836,22.681568145751953
2021,24.115875160034136,24.164959980174327,23.843812942504883,23.953432083129883
2022,23.34504259932463,23.243844522115648,23.04991912841797,23.06706428527832
2023,22.13765921200902,22.073164645839327,21.791526794433594,21.84236717224121
2024,25.24323425002308,25.144193193621177,24.881427764892578,24.917451858520508
2025,24.387384167654805,24.333084140940983,24.139976501464844,24.229736328125
2026,25.67948622405673,25.539184039559906,25.404512405395508,25.466388702392578
2027,25.17407406692186,24.86259043314701,24.837268829345703,24.778799057006836
2028,24.780256350514563,24.70619894283588,24.32244110107422,24.395706176757812
2029,24.13974388024451,23.982134588890414,23.477439880371094,23.600921630859375
2030,24.356039231828042,24.200690796725222,24.0838623046875,24.027481079101562
2031,24.69029998359477,24.544069245951423,24.48159408569336,24.49673080444336
2032,21.90060686310304,21.758851552345103,21.57659339904785,21.525146484375
2033,23.2328514545147,23.199917571919013,23.075645446777344,23.11450958251953
2034,20.64691738790555,20.1291509034139,19.650684356689453,19.757850646972656
2035,22.20444356406101,21.78377773932509,21.85626792907715,21.960811614990234
2036,22.067073602965742,22.0771967542639,21.627532958984375,21.783403396606445
2037,25.810103547733284,25.55180030690983,25.513404846191406,25.486011505126953
2038,23.419001834981202,23.354535905812988,23.12704086303711,23.275033950805664
2039,24.404036683833585,24.349757607560328,24.141056060791016,24.222423553466797
2040,22.246893968148818,22.09604528136719,21.902191162109375,21.860469818115234
2041,23.767940881469325,23.38206159898431,23.50139617919922,23.287628173828125
2042,22.927764194716882,22.838280550925766,22.755046844482422,22.710859298706055
2043,23.038389847384778,22.956190787863804,22.788814544677734,22.844942092895508
2044,22.850728460923033,22.64011386315008,22.48688507080078,22.47505760192871
2045,21.82259504688473,21.45280319371544,21.503944396972656,21.35567855834961
2046,23.655218661282554,23.70630842803096,23.45952606201172,23.63966941833496
2047,23.86461761518344,23.722136261348687,23.685583114624023,23.647253036499023
2048,22.909365797735802,22.83697686321445,22.598495483398438,22.666662216186523
2049,23.910606660611073,23.71318845742438,23.556419372558594,23.49756622314453
2050,23.043870032176095,23.06564499775955,22.81682777404785,22.95184326171875
2051,23.75060637762011,23.760786219141316,23.39182472229004,23.43810272216797
2052,26.201379235450972,26.16807266551416,25.995542526245117,26.025039672851562
2053,26.279161927034554,26.20364488158952,26.023025512695312,26.016681671142578
2054,25.124925536265817,24.94586195294296,24.882911682128906,24.778898239135742
2055,24.446370890023708,24.302544281578978,24.05089569091797,24.069995880126953
2056,25.73755609342451,25.37536456193265,25.466529846191406,25.36273956298828
