snt_id,sdr,sdr_i,si-snr,si-snr_i
1829,23.662210236514163,23.531189020425106,23.405370712280273,23.341251373291016
1830,22.094438405698746,22.091013616064426,21.84713363647461,21.92021942138672
1831,22.62560586826089,22.532464995376756,22.324159622192383,22.300579071044922
1832,22.13173668077641,21.9463249388251,21.862594604492188,21.809690475463867
1833,22.097934283621626,21.82100484320197,21.725440979003906,21.69833755493164
1834,19.24724279017598,18.99873187159053,18.960735321044922,18.857154846191406
1835,23.650335443738577,23.562667865358115,23.50509262084961,23.484590530395508
1836,23.257597933074905,23.15261561024936,22.894798278808594,22.957252502441406
1837,22.915875135188077,22.89519706279071,22.633338928222656,22.745479583740234
1838,23.324487619340488,23.278120213215043,23.099384307861328,23.146970748901367
1839,18.800810649821493,18.63115494476966,18.334087371826172,18.37967300415039
1840,22.866638098608053,22.664880331661628,22.60594940185547,22.680246353149414
1841,4.231215143646049,4.194135515100969,3.7153706550598145,3.7312231063842773
1842,23.905415208351386,23.893457709512408,23.53866958618164,23.638803482055664
1843,22.014068627596867,21.719486749786718,21.72555160522461,21.570964813232422
1844,21.409940822210245,21.262477496789238,21.184953689575195,21.116262435913086
1845,21.123997654991552,20.7207893292845,20.723665237426758,20.68981170654297
1846,23.222258981296008,23.083674228859184,22.94137191772461,23.034225463867188
1847,22.598702297896647,22.28978666704294,22.264537811279297,22.107250213623047
1848,21.11252513179814,20.841382739358664,20.677671432495117,20.588356018066406
1849,21.359313569644964,21.345046122508055,21.120161056518555,21.27625274658203
1850,21.744381612332557,21.487514249359375,21.336708068847656,21.336082458496094
1851,21.696558232653103,21.410165546438392,21.237163543701172,21.146263122558594
1852,18.884071641934895,18.66123875898476,18.347217559814453,18.261627197265625
1853,20.23589148434786,19.965599495576807,19.88201904296875,19.8497314453125
1854,21.842084982290814,21.692809421392347,21.59649658203125,21.589126586914062
1855,19.87305353620389,19.841829503081044,19.616954803466797,19.65284538269043
1856,14.947297051389063,14.610334041714236,14.492100715637207,14.359721183776855
1857,23.21046984471279,23.146003715139738,22.997207641601562,22.984695434570312
1858,23.109489043062737,23.028374283367853,22.872222900390625,22.87264633178711
1859,23.723617004642747,23.640541455150217,23.432680130004883,23.40975570678711
1860,20.2034600623845,20.139886048155017,19.95989990234375,19.953266143798828
1861,21.892238116456006,21.880018563799506,21.486942291259766,21.60772705078125
1862,21.198854637225395,21.058166879475156,20.872337341308594,20.786823272705078
1863,20.826540487412927,20.665760497153165,20.34316062927246,20.35852813720703
1864,21.90070714022363,21.78367653164389,21.415130615234375,21.65506362915039
1865,24.612906991062786,24.511090868042857,24.078716278076172,24.274900436401367
1866,24.66298155520947,24.59220172427331,24.438152313232422,24.41822624206543
1867,19.25312100849143,18.69970777907904,18.44198989868164,18.26818084716797
1868,23.794893526183653,23.693457489138716,23.627124786376953,23.585617065429688
1869,20.309169809667434,19.93178102416021,20.047786712646484,19.878976821899414
1870,24.17341310993865,24.060880458756678,23.86166000366211,23.83321762084961
1871,21.986569809622655,21.807102300016965,21.67660140991211,21.674110412597656
1872,22.19511232972471,22.053114753384,22.002471923828125,22.107742309570312
1873,21.753565138772302,21.431788139075557,21.448455810546875,21.24166488647461
1874,23.40399397275055,23.29125641458075,22.98015785217285,22.998750686645508
1875,22.03997153759674,21.715645483527982,21.574716567993164,21.523284912109375
1876,22.45016615109318,22.16872033910836,22.138652801513672,21.984416961669922
1877,21.83340145489407,21.66316056426633,21.521167755126953,21.468172073364258
1878,15.520172714562268,15.49517647750519,15.303003311157227,15.39129638671875
1879,18.461103242143444,18.40118258050213,18.112707138061523,18.238954544067383
1880,20.94590797370457,20.811170802521605,20.179399490356445,20.171180725097656
1881,23.21779028964034,23.055363335223046,22.980737686157227,22.898313522338867
1882,21.648213955806312,21.582969875203936,21.301923751831055,21.43760108947754
1883,23.61901783399771,23.359870678444384,23.346698760986328,23.231977462768555
1884,22.01352478218346,21.88113227756613,21.61432456970215,21.609577178955078
1885,22.509005584267566,22.49152846736981,22.30872344970703,22.382381439208984
1886,22.73822298915597,22.522048316589732,22.48363494873047,22.450271606445312
1887,13.927855159835882,13.533706886169426,13.771184921264648,13.75128173828125
1888,22.38824343608843,22.277995095173345,22.090652465820312,22.093551635742188
1889,23.53236519746082,23.431654768689302,23.227367401123047,23.279680252075195
1890,21.968437103932036,21.9361198966451,21.714595794677734,21.791330337524414
1891,21.745325136630132,21.665461349986668,21.34341812133789,21.50979995727539
1892,23.01609672340138,22.971473993748905,22.732036590576172,22.877517700195312
1893,21.78927856998169,21.589031045007644,21.458980560302734,21.33773422241211
1894,21.780717167145525,21.72832784032515,21.57659912109375,21.648923873901367
1895,21.234205071154385,21.1389953473307,20.771564483642578,20.986000061035156
1896,20.1119132370912,19.814085042192612,19.75849723815918,19.67613983154297
1897,24.254900910133234,24.022441685779146,23.952362060546875,23.87014389038086
1898,23.90650418578036,23.796676313785948,23.538835525512695,23.671710968017578
1899,22.906465503058335,22.732831105721296,22.22231101989746,22.37655258178711
1900,20.877236377118834,20.693466508120263,20.587818145751953,20.51003646850586
1901,22.307892297447168,22.134000043614144,22.093608856201172,21.994802474975586
1902,23.209637356608454,23.190625056543844,22.797969818115234,22.82777214050293
1903,20.889914762628834,20.807438269064008,20.318017959594727,20.456707000732422
1904,20.716941102408338,20.481406899774903,20.253646850585938,20.20183563232422
1905,9.834537435998236,9.521514302064471,9.484573364257812,9.314589500427246
1906,19.713405527828897,19.608029291509496,19.507225036621094,19.46233367919922
1907,23.089333359085323,22.976160198415396,22.796096801757812,22.798011779785156
1908,23.69650022935012,23.631885886279978,23.503482818603516,23.52355194091797
1909,22.877379108521108,22.663618001385277,22.617088317871094,22.498640060424805
1910,23.30511006197522,23.012951498683314,22.7799072265625,22.80561065673828
1911,21.475936024084536,21.22755136666518,21.035400390625,21.04498291015625
1912,22.888746343102817,22.817404588080763,22.707414627075195,22.733640670776367
1913,21.323007805642412,21.24482988435489,20.929344177246094,20.97564697265625
1914,21.737348344715457,21.623942297222214,21.459428787231445,21.485754013061523
1915,21.602784790688617,21.448706005344466,21.337934494018555,21.23192596435547
1916,23.82147976913852,23.59017866448884,23.61073875427246,23.48733901977539
1917,22.873130700545616,22.783113739948494,22.658172607421875,22.65607261657715
1918,21.648971340732686,21.646733287883045,21.393470764160156,21.502851486206055
1919,22.91609349207027,22.806412535282806,22.62130355834961,22.646541595458984
1920,22.637123593115916,22.479726029011093,22.46697998046875,22.37101173400879
1921,22.586895634524907,22.526832240234857,22.4016056060791,22.421302795410156
1922,21.52677040034289,21.536787721990436,21.22186279296875,21.437332153320312
1923,22.998460716282842,22.658720996159662,22.652587890625,22.481550216674805
1924,22.033383613387937,21.830280375613963,21.80986213684082,21.734359741210938
1925,21.05021791011483,20.878258322521127,20.66653060913086,20.602855682373047
1926,19.654863724196098,19.514074836542942,19.4266357421875,19.370315551757812
1927,21.47058658863093,21.340086663435272,21.164188385009766,21.136842727661133
1928,21.13533085110296,21.045051603614386,20.814611434936523,20.874473571777344
1929,22.886899760988445,22.95596742529784,22.65435028076172,22.81746482849121
1930,21.858649525701964,21.709020471983177,21.54361915588379,21.541669845581055
1931,23.121738052620085,23.070870763215883,22.848093032836914,22.89114761352539
1932,23.970905518535368,23.91893806293013,23.748329162597656,23.79361915588379
1933,20.100022687293247,20.038728049023106,19.837753295898438,19.86957550048828
1934,23.121161103096643,22.49736031669511,22.35549545288086,22.104360580444336
1935,15.121378279715229,14.99788258481238,14.610532760620117,14.599788665771484
1936,21.57414259516664,21.403193977866962,21.054401397705078,21.047536849975586
1937,24.691321130309078,24.63582804149212,24.508052825927734,24.522071838378906
1938,22.584821691241864,22.58217773834585,22.32738494873047,22.4053955078125
1939,21.52890368121161,20.880107547251907,20.941055297851562,20.67588233947754
1940,23.994345314176584,23.868149315627885,23.67458724975586,23.624975204467773
1941,20.58606722910641,20.10761010510556,20.048221588134766,20.01552391052246
1942,22.159658123936893,22.16897136636101,22.00462532043457,22.05538558959961
1943,21.636376021493938,21.536391711825928,21.428932189941406,21.38203239440918
1944,24.01427790638896,23.877472028886192,23.61664581298828,23.58559226989746
1945,17.183134460264988,17.044036541804545,17.07952117919922,17.069456100463867
1946,22.457094663764913,22.238743056880583,22.104999542236328,22.110858917236328
1947,22.87431421661079,22.757961461716587,22.55481719970703,22.54910659790039
1948,20.286980781643926,20.329238316250642,19.920650482177734,20.028194427490234
1949,22.067371235227906,21.642614863352794,21.447071075439453,21.38886260986328
1950,23.162323827771818,23.076511440968552,22.886249542236328,22.909194946289062
1951,22.089782289941567,21.991359104381246,21.948659896850586,21.920997619628906
1952,22.561537789234638,22.517954875559813,22.101722717285156,22.295198440551758
1953,22.422108153987303,22.034944012649603,21.9912109375,21.953323364257812
1954,22.103840324382247,22.045340321710544,21.85784912109375,21.872379302978516
1955,20.097222873483737,19.998891782371793,19.71796226501465,19.727460861206055
1956,20.41313559552038,20.241916274861882,20.179458618164062,20.13121795654297
1957,22.204903385323362,22.101030695146907,21.87030029296875,21.87909698486328
1958,21.510971864090813,21.45767678032094,20.944332122802734,20.998258590698242
1959,21.574162031111953,21.324707495732593,21.126235961914062,21.041555404663086
1960,22.66473554770996,22.464568997213135,22.26613426208496,22.202472686767578
1961,20.878747268503144,20.87879434838682,20.48728370666504,20.595062255859375
1962,20.51485174624146,20.52322629180807,20.19375991821289,20.319229125976562
1963,22.263373867735584,21.33946073453617,21.73952865600586,21.76885414123535
1964,22.8151360655532,22.784841183797653,22.50849723815918,22.586227416992188
1965,21.67889401444627,21.65913323785049,21.346330642700195,21.408180236816406
1966,20.63471842371552,20.647051563663567,20.423076629638672,20.536945343017578
1967,23.94319816533298,23.91915683554476,23.706018447875977,23.758155822753906
1968,23.13402270661211,22.965221624661552,22.92459487915039,22.854034423828125
1969,20.7525073182561,20.588685596434978,20.39183807373047,20.360549926757812
1970,20.75216362200267,20.699289223064117,20.4257869720459,20.462543487548828
1971,23.40924898587842,23.330288476038845,23.11568260192871,23.117021560668945
1972,24.13927540178051,24.087635082475245,23.870529174804688,23.891191482543945
1973,20.56739490843394,20.214684385031763,19.74987030029297,19.814468383789062
1974,22.472998254052644,22.115157379952553,21.704334259033203,21.681869506835938
1975,24.114887672768567,24.058320329933007,23.924312591552734,23.982894897460938
1976,22.750323081215292,21.960399025727025,22.328935623168945,21.9842586517334
1977,20.246767241012066,20.22146777164282,19.983821868896484,20.082969665527344
1978,22.645480107080935,22.51366471397544,22.210681915283203,22.18387222290039
1979,22.348041307891894,22.308424563185586,22.104595184326172,22.132740020751953
1980,24.280373422773327,24.237826449163325,24.012861251831055,24.10541534423828
1981,21.903578712474072,21.708350197406087,21.56627082824707,21.460065841674805
1982,23.72647873414305,23.636159018139036,23.554332733154297,23.5159854888916
1983,19.71372997253546,19.617855067401386,19.315454483032227,19.363313674926758
1984,22.14559392416188,21.86552700908949,21.91684341430664,21.799137115478516
1985,24.185299823964392,24.014629737142048,23.753826141357422,23.75026512145996
1986,22.661383775541154,22.596415492144995,22.25665283203125,22.37195587158203
1987,21.322112844343724,21.178690331086926,21.08849334716797,21.020965576171875
1988,21.531370006514166,21.381707302147767,21.192852020263672,21.139768600463867
1989,22.871614931843858,22.77635127613562,22.700502395629883,22.71993064880371
1990,10.657503118607146,10.508996838159273,10.241679191589355,10.206338882446289
